titre,langue,niveau,ref,phrase
,,,1807,"La maison s’appelait La Bastide Neuve, mais elle était neuve depuis bien longtemps"
,,,1807,"C’était une ancienne ferme en ruine, restaurée trente ans plus tôt par un monsieur de la ville, qui vendait des toiles de tente, des serpillières et des balais"
,,,1807,"Mon père et mon oncle lui payaient un loyer de quatre-vingt francs par an, c’est-à-dire quatre louis d’or, que leurs femmes trouvaient un peu exagéré"
,,,1807,Mais la maison avait l’air d’une villa
,,,1807,"L’audacieux marchand de balais avait fait construire une grande citerne, accolée au dos du bâtiment, aussi large et presque aussi haute que lui"
,,,1807,"il suffisait d’ouvrir un robinet de cuivre, placé au-dessus de l’évier, pour voir couler une eau limpide et fraîche"
Le carrosse de Cendrillon,FR,4ème,1808,"Je vais voir, dit Cendrillon, s’il n’y a point quelque rat dans la ratière, nous en ferons un cocher"
,,,1808,"Tu as raison, dit sa Marraine, va voir"
,,,1808,"Cendrillon lui apporta la ratière, où il y avait trois gros rats"
,,,1808,"La Fée en prit un d’entre les trois, à cause de sa barbe, et l’ayant touché, il fut changé en un gros cocher, qui avait une des plus belles moustaches qu’on ait jamais vues"
,,,1808,"Ensuite elle dit, Va dans le jardin, tu y trouveras six lézards derrière l’arrosoir, apporte-les-moi"
,,,1808,"elle ne les eut pas plus tôt apportés que la Marraine les changea en six laquais, qui montèrent aussitôt derrière le carrosse"
,,,1808,"La Fée dit alors à Cendrillon, Hé bien, voilà de quoi aller au bal, n’es-tu pas bien aise ?"
,,,1808,"Oui, mais est-ce que j’irai comme cela avec mes vilains habits ?"
Les fauves,FR,4ème,1809,"Eric guettait, dans les ténèbres, les crocs qui coupent, les griffes qui déchirent, l’oeil en feu des mangeurs de chair"
,,,1809,Beaucoup discernaient dans les hommes des bêtes puissantes et ne s’attardaient point
,,,1809,Il passa des hyènes avec des mâchoires plus terribles que celles des lions
,,,1809,mais elles n’aimaient point la bataille et recherchaient la chair morte
,,,1809,"Il passa une troupe de loups, et ils s’attardèrent"
,,,1809,"ils connaissaient la puissance du nombre, ils se devinaient presque aussi forts que les ours"
,,,1809,"Toutefois, leur faim n’étant pas excessive, ils suivirent des traces d’antilopes"
,,,1809,"Il passa des chiens, comparables aux loups"
,,,1809,ils hurlèrent longtemps autour du camps
Les pierres précieuses,FR,4ème,1810,Une fièvre vertigineuse s’empara de Maxime
,,,1810,"il saisit son fusil, l’arma et le plaça près de lui"
,,,1810,"D’abord il ferma les yeux, comme font les enfants, pour apercevoir, dans la nuit étincelante de leur imagination, plus d’étoiles qu’ils n’en peuvent compter dans un ciel encore éclairé, puis il les rouvrit et demeura ébloui"
,,,1810,Trois compartiments scindaient le coffre
,,,1810,Dans le premier brillaient de rutilants écus d’or aux fauves reflets
,,,1810,"Dans le second des lingots mal polis et rangés en bon ordre, mais qui n’avaient de l’or que le poids et la valeur"
,,,1810,"Dans le troisième enfin, à demi plein, Maxime remua à poignée les diamants, les perles, les rubis"
L'exil,FR,4ème,1811,J’avais jadis sacrifié la richesse à ma conscience
,,,1811,je venais de sacrifier mon ombre à la richesse
,,,1811,Que pouvais-je faire désormais sur la terre ?
,,,1811,Je n’étais pas encore revenu de mon trouble lorsque la voiture s’arrêta devant mon auberge
,,,1811,l’aspect de cette masure m’indigna
,,,1811,j’aurais rougi de remettre le pied dans ce misérable grenier où j’étais logé
,,,1811,J’en fis sur-le-champ descendre ma valise
,,,1811,"je la reçus avec dédain, laissai tomber quelques pièces d’or, et ordonnai de me conduire au plus brillant hôtel de la ville"
,,,1811,"J’ai donné de l’or au cocher, je me suis fait ouvrir le plus bel appartement, et je m’y suis enfermé dès que j’y fus seul"
Le trajet en vélo,FR,4ème,1812,"C’était en automne, après l’une de ces séances de télévision en fin d’après-midi, chez Hector"
,,,1812,"L’émission était ennuyeuse, on devinait d’avance le dénouement, aussi avais-je quitté la maison des Bishop dès huit heures moins cinq, afin de rentrer à peu près à l’heure pour dîner"
,,,1812,"L’obscurité avait depuis longtemps envahi le paysage, il y avait juste encore à l’ouest, au-dessus du lac, un petit peu de lumière grise dans le ciel"
,,,1812,"Je roulais sans lumière, d’abord parce que l’éclairage était tout le temps détraqué , et ensuite parce que la dynamo, si je la mettais, freinait notablement ma roue libre et aurait allongé de plus d’une minute mon trajet jusqu’à Paris"
,,,1812,"D’ailleurs, je n’avais pas besoin de lumière"
,,,1812,Je pouvais faire ce chemin les yeux fermés
,,,1812,"Et même quand la nuit paraissait la plus noire, l’asphalte de la petite route était toujours un peu plus noir que les clôtures des jardins d’un côté et les buissons de l’autre côté"
Le cerf-volant,FR,4ème,1813,"Les deux extrémités de la baguette la plus longue étaient réunies par une ficelle assez lâche à laquelle était nouée la corde du cerf-volant en un point soigneusement calculé, car de là dépendait son inclinaison dans le vent"
,,,1813,"Vendredi avait travaillé dès les premières lueurs de l’aube à son cerf-volant, et le grand oiseau de peau à peine terminé s’agitait dans le vent entre ses mains, comme s’il était impatient de prendre son vol"
,,,1813,"Sur la plage, l’Indien avait crié de joie au moment où l'oiseau, courbé comme un arc, était monté en fusée, entraînant une guirlande de plumes blanches et noires"
,,,1813,Robinson était bien vite descendu de son arbre pour le rejoindre
,,,1813,"Il le trouva couché sur le sable, les mains croisées derrière la nuque, la chevrette roulée en boule à ses pieds"
La grotte,FR,4ème,1814,La grotte de la déesse était sur le penchant d’une colline
,,,1814,"De là on découvrait la mer, quelquefois claire et unie comme une glace, quelquefois mollement irritée contre les rochers, où elle se brisait en gémissant, et en élevant ses vagues comme des montagnes"
,,,1814,Les divers canaux qui formaient les îles semblaient se jouer dans la campagne
,,,1814,les uns roulaient leurs eaux claires avec rapidité
,,,1814,"d’autres, par de longs détours, revenaient sur leurs pas, comme pour remonter vers leur source, et semblaient ne pouvoir quitter ces bords enchantés"
,,,1814,On apercevait de loin des collines et des montagnes qui se perdaient dans les nues
,,,1814,Les montagnes voisines étaient couvertes d'herbe verte
,,,1814,"le raisin, plus éclatant que la pourpre, ne pouvait se cacher sous les feuilles, et la vigne était accablée sous son fruit"
,,,1814,"Le figuier, l’olivier, le grenadier et tous les autres arbres couvraient la campagne et faisaient un grand jardin"
Le loup,FR,4ème,1815,"Mon Dieu, soupirait le loup, comme c’est bon d’être assis au coin du feu"
,,,1815,Il n’y a vraiment rien de meilleur que la vie en famille
,,,1815,Je l’avais toujours pensé
,,,1815,"Les yeux humides de tendresse, il regardait les petites qui se tenaient timidement à l’écart"
,,,1815,"Après qu’il eut léché sa patte endolorie, exposé son ventre et son dos à la chaleur du foyer, il commença de raconter des histoires"
,,,1815,"Les petites s’étaient approchées pour écouter les aventures du renard, de l’écureuil, de la taupe ou des trois lapins de la lisière"
,,,1815,Il y en avait de si drôles que le loup dut les redire deux ou trois fois
,,,1815,"Marinette avait déjà pris son ami par le cou, s’amusant à tirer ses oreilles pointues, à le caresser à lisse-poil et à rebrousse-poil"
LE PORTE-MONNAIE,FR,3ème,1901,Le porte-monnaie rabattable est une révolution uni-sexe
,,,1901,"Conçu pour accueillir la monnaie, il possède cependant une minuscule poche pour les billets"
,,,1901,Il s’impose grâce à sa commodité
,,,1901,"Conçu pour séduire l’homme et la femme, il sera souvent offert aux enfants"
,,,1901,"Ce qui compte, c’est le geste pour l’ouvrir, et surtout les quelques secondes qui suivent"
,,,1901,Les pièces quittent leur habitacle d’origine pour venir se glisser dans la demi-lune inférieure
,,,1901,"Elles se chevauchent vaguement, quand il y en a beaucoup"
,,,1901,La main s’écarte du corps pour contempler avec le recueillement nécessaire une fortune allègre
,,,1901,Parfois on a surestimé le pouvoir des pièces Alors il faut introduire l’index et le majeur dans la petite poche plate réservée aux billets
DIFFICILE SÉPARATION,FR,3ème,1902,"Mon père dit d’une voix cassée, Promets-moi qu’un jour tu reviendras ?"
,,,1902,"Je reviendrai, dis-je"
,,,1902,Je m’approchai de ma mère et je la serrai contre moi
,,,1902,Elle pleurait et elle me serrait étroitement contre elle
,,,1902,"Tu ne vas pas m’abandonner, n’est-ce pas, Dis-moi que tu ne m’abandonneras pas"
,,,1902,"Mais à présent elle savait que je partirais et qu’elle ne pourrait pas empêcher mon départ, que rien ne pourrait l’empêcher"
,,,1902,Elle renversa la tête contre mon épaule et elle sanglota bruyamment
,,,1902,Mon père s’était retiré
,,,1902,"Et moi, je serrais ma mère contre moi, j’essuyais ses larmes, je disais tout et n’importe quoi, mais c’était sans importance"
CHEVELURE MAGIQUE,FR,3ème,1903,"Les cheveux contiennent tout un rêve, plein de voilures et de mâtures"
,,,1903,"ils contiennent de grandes mers dont les moussons me portent vers de charmants climats, où l’espace est plus bleu et plus profond, où l’atmosphère est plus parfumée par les fruits, par les feuilles et par la peau humaine"
,,,1903,"Dans l’océan de ta chevelure, j’entrevois un port fourmillant de chants mélancoliques, d’hommes vigoureux de toutes nations et de navires de toutes formes découpant leurs architectures fines et compliquées sur un ciel immense"
,,,1903,"Dans la caresse de tes cheveux, je retrouve les langueurs des longues heures passées sur un divan, dans la chambre d’un beau navire, entre les pots de fleurs et les gargoulettes rafraîchissantes"
LE PIÈGE,FR,3ème,1904,"Hier donc, le serrurier ayant posé ma persienne et ma porte de fer, j’ai laissé tout ouvert jusqu’à minuit, bien qu’il commençât à faire froid"
,,,1904,"Tout à coup, j’ai senti qu’il était là, et une joie, une joie folle m’a saisi"
,,,1904,"Je me suis levé lentement et j’ai marché à droite, à gauche, longtemps pour qu’il ne devinât rien"
,,,1904,puis j’ai ôté mes bottines et mis mes savates avec négligence
,,,1904,"puis j’ai fermé ma persienne de fer, et revenant à pas tranquilles vers la porte, j’ai fermé aussi la porte à double tour"
,,,1904,"Retournant alors vers la fenêtre, je la fixai par un cadenas, dont j’ai mis la clef dans ma poche"
,,,1904,"Tout à coup, je compris qu’il avait peur à son tour"
UNE ÎLE DÉSERTE,FR,3ème,1905,Ils avaient bien deviné qu’ils étaient sur une île
,,,1905,"Tant qu’ils avaient escaladé des rochers roses, avec un bras de mer de chaque côté, dans l’air cristallin des hauteurs, un instinct leur avait assuré que la mer les entourait de tous côtés"
,,,1905,"Mais il leur paraissait plus normal, avant de décider, d’atteindre le sommet et de voir l’eau à l’horizon, de tous côtés"
,,,1905,Un atoll de corail encerclait un des côtés de l’île
,,,1905,"La marée entraînait l’écume, l’effilochait loin du récif, de sorte que les garçons eurent l’illusion, un moment, qu’ils se trouvaient sur un bateau en marche arrière"
,,,1905,"Là, on distinguait le plateau en promontoire dans la mer"
,,,1905,"C’est une île déserte , dit Ralph d’un ton péremptoire"
LE BUSTE D’ANTINOÜS,FR,3ème,1906,"Au milieu de l’atelier, dit le sculpteur, c’est le buste d’un jeune homme dont la beauté va s’éteindre dans l’instant"
,,,1906,"Évidemment il s’agit de Marco, dont les traits étaient restés gravés dans ma mémoire depuis qu’il avait posé pour moi"
,,,1906,Le sénateur était planté devant le portrait et hochait silencieusement la tête
,,,1906,"Tu as beaucoup de talent , finit-il par dire"
,,,1906,J’étais aux côtés de l’Empereur lorsque le garçon a choisi de quitter la vie
,,,1906,"Son visage de marbre me bouleverse, Veux-tu le montrer à Robert ?"
,,,1906,Je crains un peu sa réaction douloureuse mais il faut qu’il voie ton oeuvre
GAVROCHE,FR,3ème,1907,Il avait l’air de s’amuser beaucoup
,,,1907,"On le visait sans cesse, on le manquait toujours"
,,,1907,"Les insurgés, haletants d’anxiété, le suivaient des yeux"
,,,1907,"La barricade tremblait, lui, il chantait"
,,,1907,C’était un étrange gamin
,,,1907,On eût dit le nain invulnérable de la mêlée
,,,1907,Les balles couraient après lui car il était plus leste qu’elles
,,,1907,"Une balle pourtant, mieux ajustée ou plus traître que les autres, finit par atteindre l’enfant"
,,,1907,Toute la barricade poussa un cri
,,,1907,"Gavroche regarda du côté d’où était venu le coup, et se mit à chanter mais Il n’acheva point"
,,,1907,"Une seconde balle du même tireur l’arrêta net, Cette petite grande âme venait de s’envoler"
SILENCE !,FR,3ème,1908,La lampe jetait des flammes ondoyantes
,,,1908,Le silence était profond
,,,1908,Ernest tressaillit en croyant voir son père remuer
,,,1908,Il entendit dans les galeries un tumulte sourd
,,,1908,"c’étaient des voix confuses, des rires étouffés, des pas légers, les froissements de la soie, enfin le bruit d’une troupe joyeuse qui tâche de se recueillir"
,,,1908,"La porte s’ouvrit, et les cantatrices apparurent dans le désordre bizarre où se trouvent des danseuses surprises par les lueurs du matin"
,,,1908,"Ernest fit un signe et ils s’arrêtèrent tous, interdits, tremblants"
DES DÉBUTS DIFFICILES,FR,3ème,1909,Je rédigeai le rapport du siècle
,,,1909,Cela débutait par une étude de marché
,,,1909,"Ensuite, je décrivais les anciens procédés d’allégement du beurre, la nouvelle technique belge, ses avantages considérables"
,,,1909,J’emportai du travail chez moi et Je ne dormis pas de la nuit
,,,1909,"Le lendemain, j’arrivai avec deux heures d’avance pour dactylographier le rapport et le remettre au directeur sans pour autant être en retard à mon poste au bureau de la comptabilité"
,,,1909,Celui-ci m’appela aussitôt
,,,1909,J’ai inspecté les photocopies que vous avez laissées hier soir sur ma table
,,,1909,"Vous êtes en progrès, mais ce n’est pas encore la perfection"
,,,1909,Et il jeta la liasse à la poubelle
CHEZ LES TURLOT,FR,3ème,1910,"Lorsque j’arrivai pour la première fois chez mes amis, leur maison paraissait morte"
,,,1910,La bonne me conduisit dans un salon assez vaste
,,,1910,"on devinait, plus que l’on ne voyait, plusieurs fauteuils, un sofa, un piano à queue, un bahut et quelque chose comme une harpe"
,,,1910,Tous ces supposés objets étaient recouverts de housses
,,,1910,"Dans un angle, deux sabres de cavalerie étaient entrecroisés, tous deux à l’abri dans leurs gaines de toile jaune"
,,,1910,"À plusieurs reprises, par la suite, je devais pénétrer dans le labo du colonel"
,,,1910,"Il travaille depuis sept ans à un poste de radio, monté de toutes pièces par ses soins"
CATASTROPHE ÉCOLOGIQUE,FR,3ème,1911,"Je marche de long en large, mais Mes demi-bottes ne font aucun bruit"
,,,1911,Je suis frappé par l’exubérance tropicale du sous-bois
,,,1911,"J’ai l’impression que les fougères, par leur écrasante vitalité, sont en train de tout conquérir"
,,,1911,"Le silence, l’absence de vie sont oppressants"
,,,1911,"La moindre toile d’araignée, le moindre fil d’une branche à l’autre me ferait plaisir"
,,,1911,"Mais, j’en ai peur, à moins qu’ils n’immigrent chez nous de régions moins touchées, nous ne reverrons plus de ces curieux insectes qui couraient dans les châtaigniers"
,,,1911,"Et les oiseaux, Comment pourraient-ils vivre ici sans insectes ?"
,,,1911,"La forêt en moins d’un quart de siècle se reconstituera, mais la nature restera mutilée"
TOUT PETITS,FR,3ème,1912,Bientôt je sentis remuer quelque chose sur ma jambe gauche
,,,1912,"Dirigeant ma vue de ce côté, j’aperçus une créature humaine, haute tout au plus de six pouces, tenant à la main un arc et une flèche, et portant un carquois sur le dos"
,,,1912,J’en vis en même temps au moins quarante autres de la même espèce
,,,1912,"Dans ma surprise, je jetai de tels cris, que tous ces petits êtres se retirèrent, saisis de peur"
,,,1912,et il y en eut même quelques-uns qui furent blessés par les chutes qu’ils firent
,,,1912,"Néanmoins ils revinrent bientôt et un d’eux s’écria d’une voix aigre, mais distincte, abracadabra, et Les autres répétèrent plusieurs fois les mêmes mots"
JAMAIS CONTENT !,FR,3ème,1913,Candide fut surpris par la beauté des tableaux
,,,1913,"Ils sont de Raphaël, dit le sénateur"
,,,1913,je les achetai fort cher par vanité il y a quelques années
,,,1913,"on dit que c’est ce qu’il y a de plus beau en Italie, mais ils ne me plaisent point du tout"
,,,1913,"la couleur en est très rembrunie , et quoi qu’on en dise, je ne trouve point là une imitation vraie de la nature"
,,,1913,Je n’aimerai un tableau que quand je croirai voir la nature elle-même
,,,1913,"Le sénateur, en attendant le dîner, se fit donner un concerto, et Candide trouva la musique délicieuse"
,,,1913,"Ce bruit, dit le sénateur, s’il dure trop longtemps, fatigue tout le monde, quoique personne n’ose l’avouer"
April Fool's Day,en,Elementary,2101,"April Fool's Day, is not a holiday, but it is celebrated in many countries on April the first"
,,,2101,On April Fool's Day people play jokes on friends and neighbours.
,,,2101,"At work you may be sent on a fools' errand, which can be embarrassing."
,,,2101,"In some countries, April Fool's jokes, also called April fools, must only be made before midday."
,,,2101,"The April the first tradition in France includes poisson d'avril, which means April's fish in english."
Football,en,Elementary,2102,Football is the world's most popular sport
,,,2102,"In some countries, such as the United States, football is called soccer"
,,,2102,In a game of football there are two teams
,,,2102,Each team has eleven players
,,,2102,A football match lasts ninety minutes
,,,2102,"At the end of a match, the team that has scored the most goals is the winner"
How much coffee,en,Elementary,2103,Mr Bean drinks eight cups of coffee a day
,,,2103,Mrs Bean thinks that Mr Bean drinks too much coffee
,,,2103,"Mr Bean asked, How many cups of coffee do you normally drink"
,,,2103,"Mrs Bean replied, I only drink two cups of coffee a day"
,,,2103,Mr Bean promised not to drink so much coffee in the future
My Friend Looks Like,en,Elementary,2104,My friend looks like George Clooney
,,,2104,He doesn't look exactly like him though
,,,2104,"He isn't very fit, because he's a little lazy"
,,,2104,"He likes to go for long drives in the country, but he doesn't like to go walking"
Happy new year,en,Elementary,2105,I was in england on New Year's Eve
,,,2105,On New Year's Day I woke up very late
,,,2105,I had a shower and then got dressed
,,,2105,I went downstairs and had breakfast with my husband
,,,2105,We didn't eat dinner until three o'clock
,,,2105,After dinner we went for a walk
,,,2105,It rained all day
,,,2105,In the evening we watched TV
,,,2105,We went to bed quite late
,,,2105,Happy New Year!
Saint Patrick,en,Elementary,2106,"Saint Patrick's Day celebrates Saint Patrick, the patron saint of Ireland"
,,,2106,It is usually celebrated on March seventeen
,,,2106,The day is a bank holiday in Northern Ireland and a public holiday in the Republic of Ireland
,,,2106,"It is celebrated in Great Britain, Australia, the United States and New Zealand too, but in these places it is not an official holiday"
Thanksgiving,en,Elementary,2107,"Thanksgiving Day is not a British holiday, it's an American holiday"
,,,2107,It's held every year on the Thursday before the last Sunday in November
,,,2107,American families get together to show thanks for the year's harvest
,,,2107,The meal eaten on this day usually includes turkey and pumpkin pie
August,en,Elementary,2108,August was named after the Roman Emperor Augustus
,,,2108,"It has thirty-one days because Augustus wanted as many days as July, which was named after Julius Caesar"
,,,2108,In a leap year August begins on the same day of the week as February
,,,2108,In the UK there is a bank holiday on the last Monday in August
,,,2108,Traditionally many businesses close on bank holidays
February,en,Elementary,2109,February is the second month of the year
,,,2109,In the UK it is also the last month of winter
,,,2109,"It is the shortest month, and the only month with fewer than thirty days"
,,,2109,"February has twenty-eight days in normal years, but it has twenty-nine days in a leap year"
,,,2109,This means that each leap year lasts three hundred and sixty-six days instead of the usual three hundred and sixty-five
The time,en,Elementary,2110,"What's the time, please?"
,,,2110,"What time is it, please?"
,,,2110,"Excuse me, Do you know what time it is?"
,,,2110,"Have you got the time, please?"
,,,2110,"Could you tell me the time, please?"
,,,2110,It's eight o'clock
,,,2110,It's quarter past ten
,,,2110,It's time to get up
,,,2110,It's time to go to work
,,,2110,"It's time to go to bed, It's bedtime"
United Kingdom,en,Elementary,2111,The United Kingdom is a small country
,,,2111,It's in Europe
,,,2111,Germany is in Europe too
,,,2111,Your teacher is an english teacher in Germany
,,,2111,She's British
,,,2111,She's from Derby
,,,2111,Derby is a big city in england
,,,2111,"Mr Smith is an english teacher too, but he's not British"
,,,2111,He's American
,,,2111,He's from Washington
Christmas,en,Elementary,2112,On Christmas morning I wake up very early
,,,2112,I have a shower and then get dressed
,,,2112,I go downstairs and have breakfast with my family
,,,2112,We all go to church together to sing carols
,,,2112,In the afternoon we eat dinner at two o'clock
,,,2112,After dinner we listen to the Queen's speech at three o'clock
,,,2112,Then we all help with the washing up
,,,2112,In the evening we play games and watch television
,,,2112,We all go to bed quite late
,,,2112,Happy Christmas!
Mr Bean's morning,en,Elementary,2113,"Before Mr Bean has a shower, he brushes his teeth"
,,,2113,"After he has a shower, he gets dressed"
,,,2113,"Before he goes downstairs, he combs his hair"
,,,2113,"After he goes downstairs, he switches on the radio"
,,,2113,"Before he makes a pot of tea, he boils the kettle"
Mr Bean's Preferences,en,Elementary,2114,"Mr Bean likes coffee, but he doesn't like tea"
,,,2114,"He likes fruit, but he doesn't like vegetables"
,,,2114,"He likes going to the theatre, but he doesn't like going to the cinema"
,,,2114,"He enjoys teaching english, but he doesn't like marking homework"
,,,2114,"Mr Bean likes surfing the internet, but he doesn't like using chat rooms"
Mr Bean's Working day,en,Elementary,2115,Mr Bean works at a school near his house
,,,2115,"He's there from nine o'clock to four o'clock, Monday to Friday"
,,,2115,He usually gets home from school at about four thirty and has a snack
,,,2115,In the afternoon he goes for a walk with his dog
,,,2115,Mr Bean teaches english and he's a very good teacher
Mr Bean's Holiday,en,Elementary,2116,Mr Bean is going on holiday this year
,,,2116,What do you think he's going to do?
,,,2116,He's not going to rest and relax
,,,2116,He's going to learn how to swim
,,,2116,He's going to write everyone a postcard
London,en,intermediate,2201,London is the capital of England and the United Kingdom
,,,2201,It was founded two thousand years ago by the Romans
,,,2201,The city has been Western Europe's largest city for centuries
,,,2201,As early as seventeen hundred more than five hundred and seventy five thousand people lived in London
,,,2201,"Today, London has a population of over eight million people"
,,,2201,"it is also one of the most visited cities in the world, because of the many famous attractions there, such as Buckingham Palace, Tower Bridge and the Houses of Parliament"
Trooping the Colour,en,intermediate,2202,The Queen's birthday is officially celebrated every June by the ceremony of Trooping the Colour on Horse Guards Parade
,,,2202,"Although she was born on the twenty first of April, it has long been customary to celebrate her birthday publicly on a day in the summer, when better weather is more likely"
,,,2202,"The ceremony dates back to the early eighteenth century or earlier, when the colours of the battalion were carried or trooped down the ranks so that they could be seen and recognised by the soldiers"
,,,2202,"The Queen has taken the salute every year of her reign, except in nineteen fifty five, when a national rail strike cancelled the event"
The Wedding Feast - Part 1,en,intermediate,2203,"A father one day asked his two daughters, What is the sweetest thing in the world?"
,,,2203,"Sugar, said the older girl."
,,,2203,"Salt, said his youngest daughter."
,,,2203,"Her father thought she was making fun of him, but she wouldn't change her mind"
,,,2203,"He was so angry that he threw her out of the house, saying"
,,,2203,As you think that salt is sweeter than sugar you had better find another home where the cooking is more to your taste
,,,2203,"It was a beautiful summer night, and as the pretty girl sat crying in the forest around her father's house a young prince, who was lost, heard her voice and came to ask her the way"
,,,2203,He asked her why she was crying and she told him
,,,2203,"Then, struck by her beauty and wisdom, he fell in love with her, and took her home to his beautiful palace and married her"
The Wedding Feast - Part 2,en,intermediate,2204,"The bride invited her father to the wedding feast, without telling him that she was his daughter"
,,,2204,"All the dishes were prepared without salt, and the guests began to murmur"
,,,2204,"Ah, said the bride's father, salt is truly the sweetest thing in the world!"
,,,2204,But when my daughter said so I threw her out of my house
,,,2204,If only I could see her again and tell her how sorry I am!
,,,2204,"Drawing the bridal veil from her face, the happy girl went up to her father and kissed him"
,,,2204,"And properly salted dishes of fish, flesh, and fowl were then brought in, and all the guests were very happy."
,,,2204,The End
The Great Gatsby(Scott Fitzgerald),en,Intermediate,2205,"He had one of those rare smiles with a quality of eternal reassurance in it, that you may come across four or five times in life"
,,,2205,"It faced, or seemed to face, the whole external world for an instant and then concentrated on you with an irresistible prejudice in your favor"
,,,2205,"It understood you just as far as you wanted to be understood, believed in you as you would like to believe in yourself."
The Wolf(James Thurber),en,Intermediate,2206,When the little girl opened the door of her grandmother's house she saw that there was somebody in bed with a nightcap and nightgown on.
,,,2206,She had approached no nearer than twenty-five feet from the bed when she saw that it was not her grandmother but the wolf
,,,2206,So the little girl took an automatic pistol out of her basket and shot the wolf dead.
Pooh(A A Milne),en,Intermediate,2207,Pooh always liked a little something at eleven o'clock in the morning
,,,2207,he was very glad to see Rabbit getting out the plates and mugs
,,,2207,"and when Rabbit said, Honey or condensed milk with your bread?"
,,,2207,"he was so excited that he said, 'Both' and then, not to seem greedy, he added, 'But don't bother about the bread, please.'"
1984(George Orwell),en,Intermediate,2208,The thing that he was about to do was to open a diary.This was not illegal
,,,2208,"nothing was illegal, since there were no longer any laws"
,,,2208,"but if detected it was reasonably certain that it would be punished by death, or at least by twenty-five years in a labour camp."
Prufrock(T S Eliot),en,Intermediate,2209,I grow old.I shall wear the bottoms of my trousers rolled.
,,,2209,Shall I part my hair behind? Do I dare to eat a peach?
,,,2209,"I shall wear white flannel trousers, and walk upon the beach."
,,,2209,"I have heard the mermaids singing, each to each."
,,,2209,I do not think that they will sing to me.
The owl(James Thurber),en,Intermediate,2210,Once upon a starless midnight there was an owl who sat on the branch of an oak tree.
,,,2210,"Two moles tried to slip quietly by, unnoticed.Who! said the owl, You two!"
,,,2210,The moles hurried away and told the other creatures that the owl was the greatest and wisest of all animals because he could see in the dark and because he could answer any question.
The Emperor's Clothes(H C Andersen),en,Intermediate,2211,Is that not magnificent? the two honest statesmen asked.
,,,2211,Will not your Majesty look more closely at it and examine the design and beautiful colours?
,,,2211,"And they pointed to the bare loom, because they thought that the others could see the cloth."
Numbers,en,Intermediate,2212,Think of any number between two and ten.
,,,2212,"Double it, then add 6."
,,,2212,Now add the number you first thought of.
,,,2212,Divide this number by three and then take away two.
,,,2212,The result is the number you first thought of.
,,,2212,How did I do that?
