categorie,phrase,lecon
ou / où,"Compléter avec un homonyme de OU%Pour les vacances, mer _ou_ montagne, j'hésite encore",ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Le policier sait _où_ le coupable a caché les bijoux volés.,ortho_ou_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Elle prend des cours de danse _tous _les jours,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Ils jouent au tennis _toutes_ les semaines,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_toute_ la classe a gym aujourd'hui?,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Elle est bavarde: elle parle _tout_ le temps,ortho_tout_lecon
tout / tous / toute / toutes,"Compléter avec un homonyme de TOUT%Dans cette classe, _tout_ le monde doit parler anglais",ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Nous travaillons _toute_ la journée,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Vous allez faire _tous_ ces exercices à la maison,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_toutes_ les choses que tu apprends à l'école sont utiles,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Elle sait _toutes_ ses leçons par coeur!,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Il faut finir _tout_ ce travail avant midi,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_tout_ est bon dans ce restaurant!,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Ces gens vont _tous_ au concert,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Je ne sais pas ce que j'ai en ce moment : j'oublie _tout_!,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Mes amies sont _toutes_ françaises,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Elle veut _tout_ savoir,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Les spectateurs sont _tous_ d'accord sur la beauté du film,ortho_tout_lecon
tout / tous / toute / toutes,"Compléter avec un homonyme de TOUT%Les voiture de course, le les connais _toutes",ortho_tout_lecon
tout / tous / toute / toutes,"Compléter avec un homonyme de TOUT%Eh les filles, vous venez _toutes_ avec nous ?",ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Monique râle _tout_ le temps,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Marc travaille _toute_ la nuit dans un parking,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_tous_ les touristes ont le plan de Paris dans leur poche,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_toutes_ les places sont occupées,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%J'ai dévoré _toute_ la confiture de framboise,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_tous_ les chocolats de cette boîte sont bons,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Elle est _toute_ contente,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Prenez ce sirop _tous_ les six heures,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Il faut désinfecter la plaie _tout_ de suite,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Il n'a pas dormi de _toute_ la nuit,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_tout_ l'autobus est occupé,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%_tous_ les cent mètres il y avait un arbre,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%Je viens ici _tous_ les jours,ortho_tout_lecon
tout / tous / toute / toutes,Compléter avec un homonyme de TOUT%j'ai vu _toutes_ les pièces de Molière,ortho_tout_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Les voyageurs ont pris _leurs_ billets,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Le vendeur _leur_ dit merci,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%La fièvre _leur_ fait monter la tête,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Le professeur _leur_ propose de faire un dessin,ortho_leur_lecon
leur / leurs,"Compléter avec un homonyme de LEUR%Après _leurs_ exploits, les alpinistes ont bien dormi",ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Le médecin _leur_ prescrit des vitamines,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%_leur_ maison est en pierre de taille,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Le maçon _leur_ a dit que le mur était indestructible,ortho_leur_lecon
leur / leurs,"Compléter avec un homonyme de LEUR%En Afrique, les femmes portent encore _leur_ bébé sur le dos",ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Cela _leur_ permet de pouvoir continuer _leur_ travail quotidien,ortho_leur_lecon
leur / leurs,"Compléter avec un homonyme de LEUR%Pendant ce temps-là, _leurs_ maris vont à la chasse",ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Il faut qu'ils nourissent _leur_ famille,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Ils _leur_ ramènent souvent des gazelles ou des zèbres.,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%_leur_ voiture est encore en panne,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Le garagiste _leur_ a dit qu'il allait _leur_ envoyer une dépanneuse,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%C'est ennuyeux car ils avaient rendez-vous avec _leurs_ amis,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Ils décident donc de _leur_ téléphoner pour qu'ils n'attendent pas.,ortho_leur_lecon
leur / leurs,Compléter avec un homonyme de LEUR%Aïe! Aïe! Aïe! _leur_ week-end commence mal !,ortho_leur_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%Crois-tu _qu'elles_ ont fini leur travail?,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%_Quelle _heure est-il?,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%Maman m'a dit _qu'elle_ avait préparé un bon gâteau,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%C'est la tempête! _quel_ orage et _quelle_ pluie!,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%Redites-moi _quelle_ est votre adresse.,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,"Compléter avec un homonyme de QUEL%Dès _qu'elle_ aperçut son chien, elle courut vers lui",ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%Je me demande _quelles_ sottises vous avez pu encore faire!,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%_quels_ sont les livres que tu préfères?,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%_qu'elle_ est belle cette cathédrale!,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,"Compléter avec un homonyme de QUEL%De _quel_ côté se trouve la bibliothèque, s'il vous plaît?",ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%A _quelle_ date aura lieu le concert?,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%Ma cousine vient de casser la tasse _qu'elle_ vient d'acheter,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%Regarde ces toiles ! _quelles_ belles peintures!,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%De _quelle_ région provient ce costume?,ortho_quel_lecon
quel / quelle / qu'elle / quels / quelles / qu'elles,Compléter avec un homonyme de QUEL%A _quel_ âge a-t-on le droit de conduire?,ortho_quel_lecon
peu / peux / peut,Compléter avec un homonyme de PEU%Cet homme est si fort qu'il _peut_ soulever une voiture,ortho_peu_lecon
peu / peux / peut,"Compléter avec un homonyme de PEU%Quand j'en ai envie, je _peux_ faire correctement mon travail",ortho_peu_lecon
peu / peux / peut,Compléter avec un homonyme de PEU%Il suffit de _peu_ pour faire plaisir à quelqu'un,ortho_peu_lecon
peu / peux / peut,"Compléter avec un homonyme de PEU%S'il te plaît, Julien, tu _peux_ m'apporter mon journal?",ortho_peu_lecon
peu / peux / peut,Compléter avec un homonyme de PEU%Un crocodile _peut_ atteindre sept mètres,ortho_peu_lecon
peu / peux / peut,Compléter avec un homonyme de PEU%Cet ordinateur _peut_ faire de nombreux calculs.,ortho_peu_lecon
peu / peux / peut,Compléter avec un homonyme de PEU%Il y a _peu_ de place pour ranger notre matériel,ortho_peu_lecon
peu / peux / peut,Compléter avec un homonyme de PEU%Le lion _peut_ rester deux jours sans manger,ortho_peu_lecon
peu / peux / peut,Compléter avec un homonyme de PEU%_peux_-tu passer à la boulangerie?,ortho_peu_lecon
peu / peux / peut,"Compléter avec un homonyme de PEU%L'archer a raté la cible de _peu_, je _peux_ essayer de faire mieux que lui",ortho_peu_lecon
peu / peux / peut,"Compléter avec un homonyme de PEU%Quand il est en forme, il _peut_ courir à _peu_ près 20 kilomètres.",ortho_peu_lecon
mais / mes / met / mets / maie,Compléter avec un homonyme de MAIS%Ou as-tu mis _mes_ gants?,ortho_mais_lecon
mais / mes / met / mets / maie,"Compléter avec un homonyme de MAIS%Tous les soirs, mon frère _met_ la table",ortho_mais_lecon
mais / mes / met / mets / maie,Compléter avec un homonyme de MAIS%Nous adorons les bonbons _mais_ nous n'en mangeons pas trop,ortho_mais_lecon
mais / mes / met / mets / maie,Compléter avec un homonyme de MAIS%Nous partirons à Paris le 28 _mai_,ortho_mais_lecon
mais / mes / met / mets / maie,"Compléter avec un homonyme de MAIS%Si tu _mets_ ton short, tu auras moins chaud",ortho_mais_lecon
mais / mes / met / mets / maie,"Compléter avec un homonyme de MAIS%Pour Noël, Maman a caché du pain d'épice dans la _maie_",ortho_mais_lecon
mais / mes / met / mets / maie,Compléter avec un homonyme de MAIS%Le candidat voudrait réussir _mais_ il n'y arrive pas,ortho_mais_lecon
mais / mes / met / mets / maie,Compléter avec un homonyme de MAIS%Les voisins sont mécontents quand je _mets_ la radio trop fort,ortho_mais_lecon
mais / mes / met / mets / maie,Compléter avec un homonyme de MAIS%La maison de _mes_ cousins comporte une salle de jeux,ortho_mais_lecon
mais / mes / met / mets / maie,"Compléter avec un homonyme de MAIS%Quand l'acion décolle, il _met_ peu de temps à rentrer son train d'atterrissage.",ortho_mais_lecon
quand / quant / qu'en / camp,Compléter avec un homonyme de QUAND%Nous sortirons _quand_ il fera beau,ortho_quand_lecon
quand / quant / qu'en / camp,"Compléter avec un homonyme de QUAND%Après sa randonnée, Simon est rentré au _camp_",ortho_quand_lecon
quand / quant / qu'en / camp,Compléter avec un homonyme de QUAND%Cette piscine n'est ouverte _qu'en_ été,ortho_quand_lecon
quand / quant / qu'en / camp,Compléter avec un homonyme de QUAND%Je me demande _quand_ il reviendra,ortho_quand_lecon
quand / quant / qu'en / camp,"Compléter avec un homonyme de QUAND%Fais tes devoirs ! _quant_ à jouer au foot, on verra après",ortho_quand_lecon
quand / quant / qu'en / camp,"Compléter avec un homonyme de QUAND%Si tu avances plus vite, tu arriveras _quand_ il faudra",ortho_quand_lecon
quand / quant / qu'en / camp,Compléter avec un homonyme de QUAND%Nous ne voulons peindre le mur de la maison _qu'en_ blanc et non en vert,ortho_quand_lecon
quand / quant / qu'en / camp,Compléter avec un homonyme de QUAND%L'armée a établi son _camp_ dans la forêt,ortho_quand_lecon
quand / quant / qu'en / camp,"Compléter avec un homonyme de QUAND%Je finis d'abord mes devoirs,  _quant_ au cinéma, j'irai plus tard",ortho_quand_lecon
quand / quant / qu'en / camp,"Compléter avec un homonyme de QUAND%_quand_ ma mère achète des robres, elle ne les prend _qu'en_ soie",ortho_quand_lecon
quand / quant / qu'en / camp,"Compléter avec un homonyme de QUAND%Notre _camp_ est là, _quant_ au vôtre, faites-le ailleurs !",ortho_quand_lecon
quand / quant / qu'en / camp,Compléter avec un homonyme de QUAND%La famille ira à la piscine _quand_ tout le monde aura trouvé son maillot de bain!,ortho_quand_lecon
Sans / sang / sent / sens / s'en / cent,"Compléter avec un homonyme de SANS%Surtout, ne sors pas _sans_ ton écharpe!",ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Les hôpitaux ont toujours besoin de _sang_,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Peux tu me préter _cent_ euros?,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Cette fleur _sent_ bon !,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Le train _s'en_ va à 18h30,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Voulez vous votre café avec ou _sans_ sucre?,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Les joueurs _s'en_ iront quand l'entrainement sera fini.,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,"Compléter avec un homonyme de SANS%De nos jours, de nombreuses personnes dépassent _cent_ ans",ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Le chien policier _sent_ les bagages pour trouver de traces de drogue,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Le blessé a besoin d'une transfusion car il a perdu beaucoup de _sang_,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Son professeur lui donne des conseils mais il _s'en_ moque complètement,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Tu as répondu _sans_ réfléchir,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Ce beau vélo vaut près de quatre _cent_ trente euros,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,Compléter avec un homonyme de SANS%Comment te _sens_-tu après avoir été opéré des amygdales?,ortho_sans_lecon
Sans / sang / sent / sens / s'en / cent,"Compléter avec un homonyme de SANS%Quand on a la santé, il ne faut pas _s'en_ faire !",ortho_sans_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Le train partira _vers_ midi et demi,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Ce poème se compose de 20 _vers_,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,"Compléter avec un homonyme de VERS%Après son accident, il était _vert_ de peur",ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,"Compléter avec un homonyme de VERS%Fais attention aux _verres_ de tes lunettes, ils sont très fragiles !",ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Un sapin reste toujours _vert_,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,"Compléter avec un homonyme de VERS%Avant de courir, je pendrais bien un _verre_ d'eau",ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,"Compléter avec un homonyme de VERS%Après avoir reçu la facture, Papa était _vert_ de rage",ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%L'avion se dirige _vers_ la piste d'envol,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Cette poésie de 24 _vers_ est facile à apprendre,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Le pêcheur accroche un _ver_ à son hameçon,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,"Compléter avec un homonyme de VERS%Quand on fait la vaisselle, on lave toujours les _verres_ en premier !",ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Ce chapeau de _vair_ est très élégant,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Le facteur vient tous les jours _vers_ 10 heures,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Les végétaux _verts_ fournissent l'oxygène à la terre,ortho_ver_lecon
ver / vers / vert / verts / verre / vair / verres,Compléter avec un homonyme de VERS%Le cadavre de cet animal est plein de _vers_,ortho_ver_lecon
Phrases négatives,Transformer ces phrases à la forme négative : Ce chien est attaché le soir%ce chien _n_'est _pas_ attaché le soir,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: Le facteur perd toujours le courrier% le facteur _ne_ perd _jamais_ le courrier,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: Le mécanicien répare la voiture: le mécanicien _ne_ répare _pas_ la voiture,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: La pèche a été bonne%la pêche _n'_a _pas_ été bonne,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: La poule pond un œuf%la poule _ne_ pond _pas_ d'oeuf,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: J'en ai encore:%je _n'_en ai _plus_,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: J'en veux encore%je _n'_en veux _plus_,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: L'émission était terminée quand l'orage a éclaté% l'émission _n'_était _pas_ terminée quand l'orage a éclaté,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: Le cheval saute une haie%le cheval _ne_ saute _pas_ de haie,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: La voiture stoppe devant la gare:%la voiture _ne_ stoppe _pas_ devant la gare,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: Les chats s'amusent avec les chiens%les chats _ne_ s'amusent _pas_ avec les chiens,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: Le cheval galope et saute:%le cheval _ne_ galope _ni ne_ saute _pas_,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: Le garçon joue encore au ballon:%le garçon _ne_ joue _plus_ au ballon,pas_de_lecon
Phrases négatives,Transformer ces phrases à la forme négative: Le raton laveur fait toujours des barrages en bois:%le raton laveur _ne_ fait _jamais_ de barrage en bois,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Elle prend sa voiture%elle _la_ prend,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Il regarde les perruques de sa mamie%il _les_ regarde,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Nancy écoute de la musique classique%Nancy _en_ écoute,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Romane entend la voix de sa mère%Romane _l'_entend,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Francis va voir son épouse à l'hôpital%Francis va _la_ voir,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Mon chat attrape la souris avec ses griffes%mon chat _l'_attrape avec ses griffes,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Il a abîmé la jupe de sa femme%Il _l'_a abîmée,pas_de_lecon
Complément d'objet,"Remplacer les compléments d'objet par un pronom: Parfois, Gabriel corrige les fautes d'orhographe%parfois, Gabriel _les_ corrige",pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Les gendarmes poursuivent les voleurs%Les gendarmes _les_ poursuivent.,pas_de_lecon
Complément d'objet,"Remplacer les compléments d'objet par un pronom: Cette nuit, la lune éclaire le manoir%cette nuit, la lune _l'_éclaire",pas_de_lecon
Complément d'objet,"Remplacer les compléments d'objet par un pronom: Avec son petit chien, le clown amusait les enfants%avec son petit chien, le clown _les_ amusait",pas_de_lecon
Complément d'objet,"Remplacer les compléments d'objet par un pronom: Assoiffée, la victime s'empara d'une bouteille d'eau%assoiffée, la victime s'_en_ empara",pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Nous achèterons une bûche%nous _l'_achèterons,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Ce petit garçon ne ressemble pas à son frêre% ce petit garçon ne _lui_ ressemble pas,pas_de_lecon
Complément d'objet,"Remplacer les compléments d'objet par un pronom: Depuis sa chute de vélo, Jacques souffre d'une entorse%Depuis sa chute de vélo, Jacques _en_ souffre",pas_de_lecon
Complément d'objet,"Remplacer les compléments d'objet par un pronom: A neuf ans, Gaël coyait encore au Père Noël%A neuf ans, Gaël _y_ coyait encore",pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: Nous avons donné de l'herbe à un cheval%nous _lui_ avons donné de l'herbe,pas_de_lecon
Complément d'objet,Remplacer les compléments d'objet par un pronom: La petite fille apportait un panier à sa grand-mère%la petite fille _lui_ apportait un panier,pas_de_lecon
Complément d'objet,"Remplacer les compléments d'objet par un pronom:A la récréation, ce petit garçon parlait de ses petits soldats%à la récréation, ce petit garçon _en_ parlait",pas_de_lecon
Complément d'objet,"Réponds à cette question%Le film a-t-il plu aux enfants? Non, il _ne leur a pas plu",pas_de_lecon
Complément d'objet,"Réponds à cette question%Le bâtiment est-il accessible aux handicapés? Oui, il _leur est accessible",pas_de_lecon
Complément d'objet,"Réponds à cette question%Ce stade est-il réservé aux rencontres scolaires? Non, il _ne leur est pas réservé",pas_de_lecon
Complément d'objet,"Réponds à cette question%Le pompiste remplit-il le réservoir des automobilistes? Oui, il _le leur remplit",pas_de_lecon
Complément d'objet,"Réponds à cette question%Agnès ôte-t-elle ses gants? Non, elle _ne les ôte pas",pas_de_lecon
Complément d'objet,"Réponds à cette question%Changez vous la litière de vos hamsters? Oui, on _la leur change",pas_de_lecon
Complément d'objet,"Réponds à cette question%Peut-on faire confiance aux mesures de sécurité? Oui, on _peut leur faire confiance",pas_de_lecon
Complément d'objet,Réponds à cette question%Apprends-tu les panneaux de Code de la route ? Oui je _les apprends,pas_de_lecon
e / é / è / ê,"Compléter avec un homonyme de E%en _é_veil, nous allons _é_tudier les mamif_è_res",pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la rentr_é_e s'est tr_è_s bien pass_é_e,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%les _é_l_è_ves ont apport_é_ leur mat_é_riel,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%apr_è_s,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%caf_é_,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%pr_é_par_e_r,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la m_è_re,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%_é_crire,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%r_e_gle,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%mammif_è_re,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%_é_cole,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%d_é_coller,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%un m_è_tre,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%le d_é_jeuner,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la f_ê_te,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la t_ê_te,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la for_ê_t,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%_é_pais,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la pur_é_e,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%_é_tiqu_e_tte,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%m_ê_me,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%op_é_ration,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%vid_é_o,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%un probl_è_me,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%une p_e_lle,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la maîtr_e_sse,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%du gruy_è_re,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la lumi_è_re,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la vit_e_sse,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%une pi_e_rre,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%apr_è_s,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%la mani_è_re,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%derri_è_re,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%un _e_xamen,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%une fl_è_che,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%le p_e_nalty,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%le progr_è_s,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%le succ_è_s,pas_de_lecon
e / é / è / ê,"Compléter avec un homonyme de E%M_e_rcredi, il a gel_é_ toute la journ_é_e",pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%val_é_rie a r_e_gard_é_ la t_é_l_é_vision,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%_e_lle a vu une _é_mission int_é_ressante,pas_de_lecon
e / é / è / ê,Compléter avec un homonyme de E%on voyait la vip_è_re enroul_é_e se dr_e_sser pour mordre des gaz_e_lles effray_é_es.,pas_de_lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: Après les essais, la voiture est en 5ème position%Après les essais, la voiture est en _cinquième_ position",ortho_adjectifs_numeraux_lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: La classe de 6ème est difficile pendant les 1er jours%La classe de _sixième_ est difficile pendant les _premiers_ jours",ortho_adjectifs_numeraux_lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: Notre classe se trouve au 2ème étage%Notre classe se trouve au _deuxième_ étage",ortho_adjectifs_numeraux_lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: Nos camarades sont arrivés 3ème ex aequo%Nos camarades sont arrivés _troisièmes_ ex aequo",ortho_adjectifs_numeraux_lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: Au 4ème coup de sifflet, le train entrera en gare%Au _quatrième_ coup de sifflet, le train entrera en gare",ortho_adjectifs_numeraux_lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: Après sa mort il partira au 7ème ciel%Après sa mort il partira au _septième_ ciel",ortho_adjectifs_numeraux_lecon
chiffres,"Dans la phrase suivante, écrire le chiffre en lettre: Je ne comprends pas pourquoi il y a des fautes dans ma dictée, c'est la 8ème fois que je révise%Je ne comprends pas pourquoi il y a des fautes dans ma dictée, c'est la _huitième_ fois que je révise",ortho_adjectifs_numeraux_lecon
